Sport,Country,League,Total Records,Success Rate,Money Per Game,Kelly,Participants,WinningOdd,Bet,SportId,CountryId,LeagueId,HomeTeamId,AwayTeamId,Prediction,HomeProba,DrawProba,AwayProba
handball,europe,seha-liga,143,0.8819,-0.0159,0.3453,Met. Skopje (Mac) - Vardar (Mac) ,1.22,2,6,103,1144,20055,0,3,0.20006319074779366,0.0,0.7999368092522064
soccer,russia,division-2-center,182,0.7923,0.1432,0.3409,Lipetsk - Ararat Moscow,1.46,2,9,110,6,1095,0,3,0.3003998082650044,0.0,0.6996001917349955
soccer,iran,division-1,94,0.7789,0.1067,0.3367,Naft Ahvaz - Fajr Sepasi,1.5,1,9,14,774,18216,0,3,0.41855987200341493,0.09781250357374033,0.4836276244228448
handball,europe,champions-league,754,0.8583,-0.0386,0.3333,Sporting - Cocks,1.27,1,6,103,1157,0,0,3,0.5999974202330232,0.10001021151214366,0.2999923682548331
handball,poland,superliga,625,0.8403,-0.0471,0.3078,Gwardia Opole - Park-Kiper Piotrkow,1.3,1,6,109,1095,23998,23966,3,0.5792414589804303,0.1156525730719851,0.3051059679475845
soccer,germany,regionalliga-bayern,103,0.7788,0.1181,0.2874,Illertissen - Seligenporten,1.45,1,9,114,281,4945,5148,1,0.9106863151913133,0.0,0.08931368480868677
handball,austria,hla,587,0.8758,0.0022,0.2844,Bruck - Krems,1.21,2,6,98,998,19786,19790,3,0.5310904615178017,0.11441592211084962,0.3544936163713487
rugby-union,france,top-14,884,0.8723,-0.023,0.2643,Lyon - CA Brive,1.21,1,3,106,1523,37812,37802,3,0.7655170628238129,0.0,0.23448293717618715
american-football,usa,ncaa,735,0.7636,0.0601,0.2496,South Carolina - North Carolina State,1.46,2,1,113,1273,25750,25780,3,0.3194731457115037,0.0,0.6805268542884962
american-football,usa,ncaa,735,0.7636,0.0601,0.2381,Florida - Michigan,1.45,2,1,113,1273,25788,25760,1,0.8085985153880787,0.0,0.1914014846119212
soccer,sweden,division-2-norra-gotaland,108,0.8349,0.0091,0.2233,Vanersborgs FK - Skoftebyns,1.27,1,9,111,229,3427,3028,1,0.8111762234792845,0.0,0.1888237765207154
volleyball,europe,european-championships,198,0.8543,-0.0311,0.2207,Russia - Belgium,1.23,1,2,103,543,11876,11849,3,0.7455830248901478,0.0,0.2544169751098521
handball,europe,champions-league,754,0.8583,-0.0386,0.214,Presov - Alpla Hard,1.22,1,6,103,1157,19671,0,3,0.20005948749017083,0.0,0.7999405125098292
soccer,china,jia-league,294,0.8101,-0.0271,0.1555,Shijiazhuang - Xinjiang Tianshan,1.29,1,9,139,1578,30085,30083,3,0.6474587230128783,0.2763046091978337,0.07623666778928785
soccer,england,vanarama-national-league-south,377,0.7407,0.0394,0.1378,Chelmsford - Bognor,1.43,1,9,66,318,33356,33573,3,0.778648656755673,0.0,0.22135134324432695
soccer,sweden,division-2-vastra-gotaland,158,0.717,0.0087,0.1273,Eskilsminne - Torslanda,1.48,1,9,111,232,2662,2666,3,0.6256468913289205,0.1883212806490565,0.186031828022023
rugby-league,australia,nrl,354,0.7944,-0.0625,0.0852,Melbourne Storm - Canberra Raiders,1.29,1,4,94,1860,34695,34693,3,0.7680069223902634,0.0,0.23199307760973675
soccer,china,jia-league,221,0.7297,0.0354,0.0704,Qingdao Huanghai - Nei Mongol,1.41,1,9,139,1578,30090,30091,3,0.6451341781786375,0.0,0.35486582182136256
soccer,germany,oberliga-hessen,69,0.8,-0.0299,0.0593,Vellmar - Hadamar,1.27,2,9,114,299,5860,5848,3,0.4633627771751873,0.273672048414945,0.2629651744098676
soccer,england,vanarama-national-league-north,467,0.688,-0.0242,0.0513,Spennymoor - Gainsborough,1.49,1,9,66,319,0,33346,3,0.6898950490106236,0.0,0.3101049509893765
soccer,sweden,division-2-norra-gotaland,108,0.8349,0.0091,0.0485,Grebbestads - FBK Karlstad,1.21,1,9,111,229,3433,3428,3,0.5257692106809707,0.0,0.47423078931902934
soccer,sweden,division-2-norra-gotaland,108,0.8349,0.0091,0.0485,Karlstad - Stenungsunds,1.21,1,9,111,229,2950,3434,3,0.6254822376453699,0.0,0.37451776235463013
american-football,usa,ncaa,737,0.813,-0.0433,0.0338,Florida Atlantic - Navy,1.24,2,1,113,1273,26038,25806,3,0.4298614600006569,0.0,0.5701385399993432
hockey,united-kingdom,challenge-cup,14,0.6667,0.0029,0.0,Dundee - Belfast,1.5,2,5,130,1906,34160,34161,3,0.5795422667994803,0.28957501999200486,0.1308827132085148
american-football,usa,ncaa,737,0.813,-0.0433,-0.0001,Boise State - Troy,1.23,1,1,113,1273,25753,25804,3,0.7803563343715826,0.0,0.21964366562841744
american-football,usa,ncaa,737,0.813,-0.0433,-0.0001,Southern Miss - Kentucky,1.23,2,1,113,1273,25797,26042,3,0.7110553412639584,0.0,0.28894465873604175
rugby-union,france,top-14,288,0.7058,-0.0169,-0.0116,Agen - Racing 92,1.41,2,3,106,1523,37818,37807,3,0.6076916314889858,0.0,0.3923083685110143
baseball,japan,npb,1001,0.6806,-0.0281,-0.0291,Hanshin Tigers - Chunichi Dragons,1.45,1,8,82,1307,25497,25482,1,0.8391458770483505,0.0,0.1608541229516494
baseball,netherlands,hoofdklasse,201,0.7624,-0.12,-0.0296,DSS - Storks,1.3,1,8,84,1303,25700,0,3,0.20003155492556274,0.0,0.7999684450744372
baseball,taiwan,cpbl,27,0.6786,0.003,-0.0689,Fubon Guardians - Lamigo Monkeys,1.43,2,8,88,1299,25730,25729,2,0.021340383955243014,0.0,0.9786596160447569
soccer,scotland,challenge-cup,28,0.7586,-0.0504,-0.0738,Buckie Thistle - Dunfermline,1.29,2,9,45,944,17219,17026,3,0.6378574326632517,0.18473890351476144,0.1774036638219869
soccer,france,national-2-group-b,60,0.6393,-0.0912,-0.082,Raon L Etape - Epinal,1.5,2,9,106,271,7170,7167,3,0.6625108906286814,0.05410439288741397,0.2833847164839046
baseball,japan,npb,1001,0.6806,-0.0281,-0.0984,Fukuoka S. Hawks - Rakuten Gold. Eagles,1.41,1,8,82,1307,25509,25494,3,0.2268693608349584,0.0,0.7731306391650417
handball,denmark,888ligaen,433,0.6336,-0.1158,-0.114,Bjerringbro/Silkeborg - Aalborg,1.49,1,6,102,1167,19935,19938,1,0.9373737034544893,0.043339539456519555,0.019286757088991087
soccer,sweden,division-1-sodra,192,0.6632,-0.0813,-0.1199,Qviding - Utsiktens,1.43,2,9,111,236,2498,2546,3,0.0866445534781912,0.6038045702779498,0.309550876243859
soccer,scotland,challenge-cup,47,0.6667,-0.0517,-0.1268,Aberdeen U20 - Inverness,1.42,2,9,45,944,0,17221,3,0.7793810792837684,0.0,0.22061892071623151
soccer,uruguay,primera-division,98,0.7374,-0.0795,-0.138,Club Nacional - Plaza Colonia,1.3,1,9,131,175,16703,16706,3,0.6442677352967087,0.13572844680050716,0.22000381790278417
handball,denmark,888ligaen,433,0.6336,-0.1158,-0.1459,Nordsjaelland - Arhus,1.47,2,6,102,1167,19914,19947,3,0.30868349863132083,0.07279827833213509,0.618518223036544
basketball,australia,seabl-women,62,0.619,-0.1024,-0.1585,Geelong W - Bendigo W,1.49,1,7,94,1220,26414,26421,3,0.21686914131857465,0.0,0.7831308586814254
soccer,russia,division-2-south,216,0.7604,-0.0785,-0.1612,Kuban 2 - Afips,1.26,2,9,110,8,1195,1199,3,0.4753231163953489,0.40855664253917795,0.1161202410654732
soccer,denmark,2nd-division-group-1,40,0.6098,-0.115,-0.1707,Hillerod - Skovshoved,1.5,2,9,102,1600,0,0,3,0.500208166583327,0.09986106880426718,0.39993076461240584
soccer,sweden,division-2-norra-svealand,113,0.7807,-0.05,-0.2162,Skiljebo - Stromsbergs,1.22,1,9,111,233,2472,2466,3,0.6655285333146805,0.0,0.3344714666853194
soccer,germany,oberliga-baden-wurttemberg,160,0.615,-0.125,-0.2407,1. Goppinger Sportverein 1895 - CfR Pforzheim,1.45,1,9,114,447,0,5813,3,0.6299959485051189,0.10506966832386576,0.2649343831710155
baseball,south-korea,kbo,284,0.614,-0.1311,-0.3273,Nexen Heroes - KIA Tigers,1.41,2,8,87,1300,25683,25681,3,0.7676014104563119,0.0,0.23239858954368808
rugby-union,australia,nrc,36,0.7297,-0.1592,-0.3514,Brisbane City - Fiji Warriors,1.25,1,3,94,1839,38011,0,3,0.6367165385712302,0.21214750024357268,0.1511359611851972
handball,germany,2-bundesliga,398,0.5539,-0.2181,-0.5082,Eisenach - Nordhorn-Lingen,1.42,1,6,114,1184,23381,23391,3,0.5953731823587465,0.06702108384569595,0.3376057337955575
handball,germany,2-bundesliga,398,0.5539,-0.2181,-0.5082,Hagen - HBW Balingen-Weilstetten,1.42,2,6,114,1184,23360,0,3,0.20012472838869227,0.0,0.7998752716113078
soccer,sweden,division-2-ostra-gotaland,66,0.7313,-0.1042,-0.5481,Torns - Asarums,1.21,1,9,111,228,3423,3467,3,0.6257752755271595,0.031144204957224954,0.3430805195156154
soccer,slovakia,2-liga,128,0.6512,-0.2038,-0.5515,Poprad - Spisska Nova Ves,1.29,1,9,124,52,0,0,3,0.7117004146315816,0.09772569877364404,0.19057388659477428
volleyball,world,world-championship,66,0.4925,-0.3005,-0.5872,Chile - Venezuela,1.47,2,2,97,719,0,0,3,0.5999928013889405,0.10002693664019698,0.29998026197086247
soccer,world,club-friendly,176,0.6215,-0.2569,-0.6403,Besiktas (Tur) - Kayserispor (Tur) ,1.3,1,9,97,161,0,0,1,0.800352207323791,0.09998941736210261,0.0996583753141064
soccer,world,club-friendly,176,0.6215,-0.2569,-0.6838,Atalanta (Ita) - Alessandria (Ita) ,1.29,1,9,97,161,0,0,1,0.8003522200766001,0.09998940997311383,0.09965836995028593
soccer,spain,primera-division-women,158,0.4528,-0.3603,-0.7631,Real Sociedad W - Valencia W,1.45,2,9,127,194,2988,3004,3,0.22029904700154726,0.12964413741630976,0.650056815582143
basketball,philippines,governors-cup,63,0.6093,-0.2627,-0.8376,San Miguel Beermen - Alaska Aces,1.27,1,7,118,986,20638,20636,1,0.8095793760539999,0.0,0.19042062394600012
soccer,germany,regionalliga-west,78,0.6202,-0.2076,-0.8403,Viktoria Koln - Erndtebruck,1.26,1,9,114,283,5325,5315,3,0.5926571918730906,0.32842047670112723,0.078922331425782
soccer,iran,division-1,13,0.4285,-0.44,-1.4763,Oxin Alborz - Rah Ahan,1.3,1,9,14,774,0,0,3,0.5999941378424589,0.10002320399988579,0.2999826581576553
