Winner,Bet,HomeOdd,AwayOdd,SGD,SGD_proba
2,1,1.43,2.93,1,0.37209588235722335
1,2,2.41,1.6,2,0.7253167445243146
1,1,1.35,3.37,1,0.3276987740594263
2,1,1.15,5.46,1,0.18851919052502739
2,1,1.38,3.14,1,0.3396046972714995
1,1,1.34,3.32,1,0.29731965643317393
2,1,1.28,3.8,1,0.30590077107173613
2,2,2.52,1.56,2,0.7461306234993742
2,1,1.5,2.65,1,0.4113017718364203
2,1,1.59,2.43,1,0.38740307244598104
1,1,1.31,3.67,1,0.316139013577588
1,1,1.31,3.68,1,0.2968937059076872
1,1,1.07,7.9,1,0.0862166445013384
1,1,1.57,2.47,1,0.4193371848435499
2,1,1.56,2.49,1,0.38873437266082783
1,2,2.52,1.57,2,0.7110395776112423
2,1,1.61,2.35,1,0.4382925925978217
1,1,1.88,1.94,2,0.5132249729566436
1,1,1.28,3.82,1,0.2745916521741587
1,1,1.6,2.33,1,0.40363508854859714
2,1,1.55,2.47,1,0.405640423042345
1,1,1.12,6.37,1,0.1306756870036671
2,2,2.51,1.56,2,0.7227012639484629
1,1,1.7,2.24,1,0.4258143910688788
2,2,2.72,1.49,2,0.7348547640895051
1,1,1.16,5.53,1,0.17126244117125852
2,1,1.13,6.32,1,0.11826279571081638
2,2,4.41,1.23,2,0.8768070752007942
2,1,1.56,2.52,1,0.37712283902755034
1,1,1.33,3.41,1,0.29599143513933096
1,1,1.82,1.98,1,0.4722225878318168
1,1,1.03,14.92,1,0.007410299165592731
2,2,4.32,1.23,2,0.840860372995713
1,1,1.16,5.47,1,0.15433977207131744
2,1,1.49,2.68,1,0.3778032649629164
2,2,2.49,1.57,2,0.7338034432905357
2,2,5.52,1.15,2,0.911809966346313
2,2,3.56,1.31,2,0.7935864593123928
1,1,1.06,10.54,1,0.032916756037738346
1,1,1.31,3.64,1,0.2740844388910768
1,1,1.53,2.56,1,0.3938498686257084
1,1,1.38,3.17,1,0.3614528241322052
1,1,1.62,2.36,1,0.4313048172433799
1,1,1.09,7.48,1,0.09410803763913851
2,1,1.72,2.2,1,0.4359701530394698
2,1,1.68,2.24,1,0.44760893107724187
2,1,1.58,2.46,1,0.4330140472577541
2,2,3.12,1.39,2,0.7629096585528066
1,1,1.28,3.95,1,0.3010025327727191
1,1,1.76,2.07,1,0.4535521895536461
1,1,1.4,2.94,1,0.3267832790511702
2,2,2.48,1.57,2,0.7036623083025721
1,1,1.1,7.64,1,0.07932559438297913
2,1,1.8,2.0,1,0.4612390661847781
2,2,3.61,1.3,2,0.8324006447409746
1,1,1.36,3.25,1,0.3103330944995644
1,2,3.17,1.38,2,0.7671947743961492
1,1,1.22,4.51,1,0.22344822088350122
1,1,1.82,2.02,2,0.5098342694512966
2,1,1.74,2.12,1,0.49299173534946333
1,1,1.4,3.03,1,0.34133873662081304
1,1,1.76,2.1,1,0.44140263416400033
1,1,1.08,8.91,1,0.05451188458321094
1,2,2.54,1.56,2,0.7327890320204637
1,1,1.29,3.69,1,0.3005393244643644
1,1,1.66,2.22,1,0.4761650936917543
2,1,1.39,3.18,1,0.36382599319053516
1,2,2.02,1.82,2,0.6865410347411223
2,2,2.78,1.46,2,0.7614599001453707
2,1,1.47,2.78,1,0.3565875653631958
1,1,1.89,1.95,1,0.46264839918390815
2,2,2.09,1.77,2,0.6429084047431401
2,1,1.1,7.61,1,0.07797871434998056
2,2,2.12,1.76,2,0.64206881031155
2,1,1.57,2.49,1,0.43896246578044085
1,1,1.33,3.51,1,0.3090628888400472
1,1,1.19,5.0,1,0.18737972002223852
1,1,1.67,2.25,1,0.4769901384710312
1,1,1.54,2.51,1,0.42949752986833767
2,2,2.19,1.69,2,0.6985513285996549
1,1,1.76,2.08,1,0.4936698700292934
1,1,1.23,4.26,1,0.25957535881546756
2,2,2.45,1.58,2,0.6817924802128789
2,1,1.5,2.6,1,0.40382214026763946
1,1,1.21,4.74,1,0.23421492350885442
1,1,1.67,2.26,1,0.4401089513826362
1,1,1.47,2.78,1,0.3790813527771807
2,1,1.6,2.42,1,0.38689922136638305
1,1,1.39,2.96,1,0.3863021030353897
2,2,2.29,1.66,2,0.6867861557132958
1,1,1.85,2.01,1,0.48473725712429927
1,1,1.04,14.39,1,0.008933885684424023
1,2,2.35,1.62,2,0.6719585580651227
1,2,2.05,1.79,2,0.6872518295163582
1,1,1.69,2.22,1,0.42415570603382186
2,2,9.67,1.07,2,0.9835746717078968
2,2,5.18,1.19,2,0.9022317365051131
1,1,1.48,2.75,1,0.4009444470388717
1,1,1.15,5.55,1,0.1794602242589348
1,2,1.95,1.88,2,0.6343153359080882
2,1,1.5,2.68,1,0.4181617804188561
2,2,3.18,1.37,2,0.763337212195812
2,1,1.48,2.74,1,0.3925146702990271
1,1,1.19,4.96,1,0.20168423375004432
2,1,1.65,2.32,1,0.45926252290860353
2,1,1.73,2.14,1,0.4757387639588842
1,1,1.58,2.45,1,0.39861972637986093
1,2,3.12,1.37,2,0.7893137517237633
2,2,2.97,1.42,2,0.7442450807036338
2,1,1.79,2.05,1,0.4944959920030435
1,1,1.73,2.06,1,0.45618441251841285
1,1,1.04,11.0,1,0.03100537946296285
1,1,1.19,4.98,1,0.20212180567932567
2,2,2.63,1.51,2,0.7541597159264812
2,2,5.46,1.17,2,0.8938213605666365
2,1,1.35,3.28,1,0.3498812867570597
1,2,2.1,1.77,2,0.6868848611399093
2,1,1.7,2.19,1,0.48283584791961753
1,1,1.18,5.13,1,0.19169490946083384
2,2,6.08,1.13,2,0.922311373723336
1,1,1.33,3.5,1,0.2835727772872356
2,1,1.72,2.15,1,0.4907651718083858
1,2,2.03,1.83,2,0.6436119300057853
1,1,1.3,3.65,1,0.2783778061449197
2,2,2.04,1.8,2,0.6290591144054268
1,1,1.18,5.23,1,0.17075754007266242
1,1,1.23,4.45,1,0.2580278129810798
1,1,1.23,4.46,1,0.23233304901929017
2,1,1.38,3.16,1,0.366738924232623
1,1,1.47,2.69,1,0.36380541856731724
1,1,1.24,3.85,1,0.252512058734731
1,2,2.65,1.51,2,0.7373633502628054
1,1,1.13,6.08,1,0.15790558845919037
1,1,1.56,2.5,1,0.37875918626576627
1,1,1.82,2.0,1,0.4777254315769151
1,1,1.59,2.45,1,0.4112575598956188
1,1,1.87,1.95,1,0.49440781234067166
1,2,2.3,1.64,2,0.7014522881548786
1,1,1.38,3.22,1,0.3122429892644598
2,2,3.58,1.31,2,0.7996089289385554
1,1,1.4,3.06,1,0.34116685927851664
1,1,1.46,2.75,1,0.3874475877456219
1,1,1.39,3.13,1,0.3522586473268987
1,1,1.65,2.3,1,0.4157633764026047
1,2,4.23,1.24,2,0.8671605918371933
1,1,1.84,1.99,2,0.512060352957797
2,1,1.21,4.67,1,0.2165160861219894
1,1,1.78,2.1,1,0.433881937009392
2,1,1.31,3.57,1,0.29479021664313215
2,2,2.02,1.82,2,0.6696476890510132
2,2,2.22,1.69,2,0.6783484776222539
2,2,2.27,1.68,2,0.6959502227547624
2,2,3.84,1.28,2,0.810273192869851
1,1,1.51,2.66,1,0.37908018232103247
2,1,1.2,4.78,1,0.19689036549096084
1,1,1.19,4.93,1,0.22789679212957373
1,1,1.15,6.01,1,0.1353740532034949
2,1,1.26,4.07,1,0.27491258506108174
1,1,1.82,2.05,1,0.48787647379034227
2,2,2.26,1.67,2,0.6999051330711211
1,2,3.41,1.34,2,0.774946798830834
2,2,2.24,1.7,2,0.7140922664098309
1,1,1.31,3.68,1,0.280993392230578
1,1,1.68,2.22,1,0.43501214951269546
1,1,1.42,2.97,1,0.35450788547893575
1,2,2.09,1.75,2,0.6916480145561295
1,2,3.59,1.31,2,0.8307726930502081
1,1,1.17,5.25,1,0.20126046076182735
1,1,1.17,5.38,1,0.16828392537624753
2,2,3.4,1.34,2,0.8195024904855523
1,1,1.45,2.82,1,0.35818661986747036
1,1,1.2,4.88,1,0.21820485859108157
1,1,1.69,2.21,1,0.4321144220573281
1,1,1.25,4.0,1,0.26367468534662725
2,1,1.38,3.18,1,0.3473749019489217
1,1,1.53,2.54,1,0.37943959518263604
1,1,1.21,4.68,1,0.20944591621663672
2,1,1.15,5.56,1,0.1861670931306234
1,1,1.28,3.97,1,0.25135835570467696
2,1,1.11,6.69,1,0.1141397832813407
1,1,1.62,2.36,1,0.42656474259421356
2,2,2.62,1.52,2,0.7527568475288335
2,1,1.27,3.73,1,0.27231602523494125
2,1,1.28,3.93,1,0.2746756718763984
2,2,2.09,1.77,2,0.6473386487423078
1,2,2.6,1.53,2,0.7451136125754966
2,1,1.24,4.24,1,0.25064058940857775
1,1,1.4,3.06,1,0.34116685927851664
1,1,1.85,2.0,1,0.4783592992492229
2,1,1.5,2.63,1,0.3805802806603795
1,1,1.79,2.05,1,0.4511118718208213
1,2,2.32,1.64,2,0.6846632466348863
1,1,1.31,3.64,1,0.2818517656140206
2,1,1.5,2.66,1,0.36009963577089815
2,1,1.3,3.65,1,0.2745071532860294
1,2,2.21,1.69,2,0.6816731831782473
1,1,1.61,2.32,1,0.40079810117070586
1,1,1.02,20.58,1,0.0011412464811930967
1,1,1.4,3.1,1,0.36673834680448186
1,1,1.16,5.31,1,0.16841514542916558
1,1,1.03,13.79,1,0.012039621314736768
1,1,1.32,3.49,1,0.318014130504044
2,1,1.2,4.55,1,0.22634857163162048
2,1,1.48,2.74,1,0.4158101464609392
1,1,1.04,12.42,1,0.017746231246791963
1,1,1.53,2.6,1,0.3677607874377537
1,1,1.46,2.8,1,0.37648809431787195
1,1,1.48,2.7,1,0.41214527673501233
1,1,1.22,4.52,1,0.2418192727531532
1,1,1.48,2.65,1,0.4140181052317834
1,1,1.32,3.48,1,0.34013870516996997
1,1,1.41,3.0,1,0.3803622931173785
1,1,1.4,3.04,1,0.36260920878042185
2,2,2.07,1.78,2,0.6424609627845057
1,1,1.5,2.7,1,0.40943264539941904
2,1,1.44,2.8,1,0.3610800267435375
1,1,1.16,5.65,1,0.1722036982116616
2,2,2.87,1.45,2,0.7418666196380295
2,1,1.49,2.7,1,0.3693817606979863
1,1,1.75,2.13,1,0.44976868902344347
2,2,1.95,1.86,2,0.6448408959294311
1,1,1.03,14.67,1,0.007553409484676072
2,1,1.81,2.04,1,0.4539917255967127
1,1,1.01,21.05,1,0.0007580364950212947
1,1,1.18,5.17,1,0.20328733766365173
1,1,1.58,2.46,1,0.42353777462431064
1,1,1.23,4.43,1,0.2630971276936525
2,1,1.47,2.7,1,0.3563154249967736
1,1,1.35,3.39,1,0.28910511807862016
2,1,1.73,2.19,1,0.4449850864925192
1,1,1.17,5.27,1,0.19401995936623262
2,2,2.22,1.66,2,0.7113126865505601
1,1,1.66,2.22,1,0.45930478211113146
2,1,1.33,3.4,1,0.32573911672289296
1,1,1.41,3.0,1,0.3578363012397237
2,1,1.32,3.47,1,0.28290132192875006
2,2,2.16,1.74,2,0.679775063072927
1,1,1.28,3.92,1,0.2583372027152508
1,1,1.85,1.99,1,0.4479589634855442
1,1,1.23,4.4,1,0.2539705657686552
1,1,1.13,6.45,1,0.12799919500658968
1,1,1.53,2.58,1,0.40377997656534514
1,2,1.92,1.9,2,0.6321087952470661
2,2,2.64,1.51,2,0.7154096812623841
2,1,1.62,2.38,1,0.42486310893375634
1,1,1.55,2.5,1,0.3869413561333429
1,2,2.59,1.53,2,0.7118036545215113
1,1,1.12,7.7,1,0.08196797267678807
1,2,2.63,1.51,2,0.752361407793945
2,2,2.6,1.5,2,0.7525364488330006
1,1,1.83,2.01,1,0.4442268201258024
1,2,4.22,1.25,2,0.8383483965674439
2,1,1.43,3.0,1,0.3619413774655333
2,2,2.7,1.48,2,0.7648071459886492
1,1,1.17,5.24,1,0.1896385607114948
1,2,2.15,1.75,2,0.6947862012942413
1,1,1.31,3.58,1,0.28216138867354207
1,2,2.02,1.82,2,0.6255278233388816
1,1,1.61,2.42,1,0.44421408114608857
1,1,1.09,8.38,1,0.07058848107777613
1,1,1.36,3.26,1,0.3285034752179236
1,1,1.17,5.26,1,0.1827205196153191
1,1,1.3,3.7,1,0.29661061523411175
1,1,1.66,2.28,1,0.451726343885924
1,2,2.07,1.77,2,0.6672945859640596
1,1,1.27,4.03,1,0.2923253912410801
1,1,1.25,4.15,1,0.2357876392528186
1,1,1.6,2.41,1,0.4345351620103814
1,2,2.5,1.57,2,0.69108851668257
2,1,1.17,5.44,1,0.17355125085313994
2,2,2.04,1.83,2,0.6511674473844108
1,1,1.1,7.72,1,0.08012251528944188
1,1,1.54,2.58,1,0.383965843462687
1,2,2.01,1.82,2,0.651380872745192
1,1,1.7,2.21,1,0.4594082915660629
2,1,1.71,2.2,1,0.42548215455404503
1,1,1.63,2.33,1,0.40891566251828404
1,1,1.56,2.53,1,0.44168183018718377
2,2,2.25,1.67,2,0.7131032740275889
1,1,1.51,2.61,1,0.3831844035930584
1,2,2.06,1.8,2,0.6287016431488549
1,1,1.7,2.21,1,0.44741927728449565
1,1,1.69,2.22,1,0.4479443592076201
1,2,2.1,1.76,2,0.6621673243979336
2,2,3.24,1.37,2,0.7893945267512342
1,1,1.22,4.68,1,0.1975620216081178
2,2,2.67,1.5,2,0.7205470000124072
2,2,4.67,1.22,2,0.8606045308889791
2,2,2.63,1.52,2,0.7332176541241083
2,1,1.7,2.21,1,0.43073985582326
1,1,1.38,3.18,1,0.33648973736455073
1,1,1.69,2.2,1,0.47370858041796193
1,1,1.71,2.18,1,0.4630145127121322
1,2,2.0,1.85,2,0.6612022311278578
1,1,1.36,3.16,1,0.3559286212330477
2,2,2.86,1.45,2,0.7466166071042731
1,1,1.2,4.98,1,0.19966893748946
1,1,1.78,2.05,2,0.5007345295454398
1,1,1.23,4.36,1,0.25846719264627094
1,1,1.73,2.19,1,0.4593647959781114
1,1,1.06,9.25,1,0.0559913211099781
1,1,1.13,6.61,1,0.1315450174024521
2,2,1.97,1.85,2,0.6251123476327772
1,2,2.4,1.6,2,0.702762024502754
1,2,2.69,1.5,2,0.7628169113142247
1,2,1.94,1.88,2,0.6598915668708462
1,1,1.02,17.17,1,0.0031655164885252707
1,1,1.06,10.08,1,0.036324129594911596
2,1,1.75,2.12,1,0.48917313031727366
1,1,1.58,2.42,1,0.38956103959371846
1,1,1.66,2.28,1,0.4397747165811139
2,1,1.49,2.72,1,0.3813608664695781
2,1,1.43,2.89,1,0.3821840052117134
1,1,1.32,3.49,1,0.2913787836022243
1,1,1.44,2.88,1,0.3591238439425599
1,1,1.46,2.8,1,0.39482478583125197
1,2,2.34,1.63,2,0.7095794990741473
1,1,1.67,2.22,1,0.4292642406191347
1,2,2.3,1.66,2,0.6876614245907796
1,2,2.65,1.49,2,0.7387090204104151
1,1,1.07,9.64,1,0.044658565097224955
1,1,1.74,2.13,1,0.4463688518940412
1,1,1.48,2.72,1,0.3578736902877635
1,1,1.42,2.97,1,0.36341334890900934
1,1,1.15,5.62,1,0.15711810847938876
1,1,1.38,3.03,1,0.33734378900354967
1,1,1.1,7.82,1,0.0918171670760509
1,1,1.32,3.52,1,0.32205882017992155
2,2,4.56,1.22,2,0.8805941524970532
1,1,1.11,6.92,1,0.11584078081930824
1,1,1.07,9.49,1,0.04781272254989284
1,1,1.58,2.48,1,0.44320959205844085
1,1,1.59,2.3,1,0.4645393581556422
1,1,1.68,2.24,1,0.4167522205726773
1,1,1.91,1.94,1,0.4969307373723311
2,1,1.88,1.93,1,0.49232838723949024
1,2,3.21,1.37,2,0.7857319491754959
1,1,1.14,6.17,1,0.13976395595250576
1,1,1.1,7.59,1,0.09123188111510845
2,1,1.55,2.54,1,0.4398203165737532
2,2,2.32,1.63,2,0.6812266444972148
1,2,3.06,1.41,2,0.7861365452174832
2,1,1.59,2.43,1,0.4223567338543052
2,2,3.36,1.35,2,0.8165599305136065
