WIN,BET,SportId,NB,NB_proba,DTC,DTC_proba,ETC,ETC_proba,KN,KN_proba
1,1,9,1,0.7821517778271417,0,0.3333333333333333,1,1.0,0,0.7608013879994164
1,1,9,1,0.7481750341024553,1,1.0,1,0.75,1,0.5301271407865096
0,1,9,1,0.7259912063990978,1,1.0,1,0.6666666666666666,1,0.8503186697176272
2,2,2,2,0.8289604544216779,2,1.0,2,0.7987088444157521,1,0.5717618690408435
1,1,9,1,0.6953872452029561,1,0.5,1,0.7777777777777778,1,0.9576453048831555
2,2,9,2,0.516448104861312,2,0.6666666666666666,2,1.0,2,0.9496075657884286
2,2,6,2,0.7895666977483399,0,0.6666666666666666,2,1.0,1,0.7008989372179563
1,1,7,1,0.7805467804752423,1,1.0,1,1.0,1,0.9571987890589586
1,1,9,1,0.6192496095771831,0,1.0,1,0.75,1,0.7115877966678098
1,1,9,1,0.6825211727245721,0,0.6666666666666666,1,0.6991150442477876,1,0.5913194051569048
1,1,7,1,0.7959819005650444,1,0.5,1,0.8076923076923077,2,0.8309180010631688
1,1,7,1,0.7982788070767199,1,1.0,1,1.0,2,0.6937263364028993
1,1,2,1,0.77647970454995,1,1.0,1,1.0,1,0.8827440354609003
1,1,6,1,0.7989755483180054,1,1.0,1,1.0,1,0.5899764466984411
1,1,2,1,0.7784268985513102,1,1.0,1,0.8565573770491803,1,0.7058159334597908
1,1,9,1,0.654426170645434,1,1.0,1,1.0,1,0.8656617760638721
1,1,2,1,0.7784833788282615,1,1.0,1,1.0,1,0.8547619168277634
1,1,9,1,0.7330671428899345,0,0.5,1,0.6835106382978723,1,0.5669335419289235
1,1,9,1,0.6089388723176821,2,1.0,1,0.6666666666666666,1,0.7918831722463306
1,1,7,1,0.7952257524123472,1,1.0,1,0.7857142857142857,1,0.8227160029306122
1,1,9,1,0.784498939008004,0,0.3333333333333333,1,0.7,2,0.8586400622787848
2,2,7,2,0.7609585283166351,1,1.0,1,0.6666666666666666,1,0.8322854379183152
1,1,9,1,0.6821940761975346,1,1.0,1,0.8,1,0.6197419296874405
2,2,9,2,0.5973988347178879,2,1.0,2,0.7841726618705036,0,0.5571335439545474
2,1,9,1,0.7686554979879012,0,0.6666666666666666,0,0.75,0,1.0
0,2,9,2,0.4405360939510542,2,1.0,2,0.6976744186046512,2,0.8507256101741762
1,1,6,1,0.7963564820151607,1,1.0,1,0.8333333333333334,1,0.9347165200094918
1,1,9,1,0.6516440391094309,1,1.0,1,0.9,1,0.6446636598195382
1,1,9,1,0.6205436769970651,1,1.0,1,0.75,1,0.7915462171705236
1,1,9,1,0.6756524325703042,1,1.0,1,1.0,1,0.9277858778312648
1,1,7,1,0.8021154418381827,1,1.0,1,1.0,1,0.8000363628922662
1,2,9,2,0.5915406972724764,2,1.0,2,0.75,1,0.8064584483248123
2,2,6,2,0.7814241244710312,1,0.5,2,0.625,1,0.6607222912420057
2,2,9,2,0.45412491348550077,2,1.0,2,0.7333333333333333,2,0.5983434253832093
2,1,7,1,0.8000384188289192,1,0.5,1,0.9142857142857143,2,0.7771697275605176
2,2,2,2,0.8311708367623264,2,1.0,2,0.7987088444157521,2,0.7320661503854919
2,1,9,1,0.7416591396091405,1,1.0,1,1.0,1,0.9087763382136302
1,1,9,1,0.6785158279558876,1,1.0,1,1.0,1,0.649485380885927
1,1,8,1,0.7722399887161011,2,1.0,1,0.5625,1,0.5331807215248164
1,1,4,1,0.8639365482958362,1,1.0,1,1.0,2,0.46239646228838577
2,2,2,2,0.8361614946497444,2,0.6666666666666666,2,1.0,2,0.9092992099360803
1,1,9,1,0.6804190557254168,0,0.5,1,0.8888888888888888,1,0.6641194912712987
2,2,5,2,0.7196246113180921,2,0.6666666666666666,2,0.7288135593220338,2,0.5922718927822561
2,2,7,2,0.7561673416149349,2,1.0,2,1.0,2,0.653408806164462
1,1,9,1,0.7380548974951555,1,1.0,1,0.6666666666666666,1,0.8542203994826997
2,2,9,2,0.6579752178216249,2,1.0,2,0.8333333333333334,2,0.6064098673667425
1,1,7,1,0.8000477899648812,1,0.6666666666666666,1,0.5,1,0.9746500084877247
2,1,7,1,0.7964239371726011,2,0.6666666666666666,1,0.6947368421052632,2,0.5662730166991932
2,2,2,2,0.8187417491692714,2,1.0,2,0.7987088444157521,2,0.9720706236406086
1,1,2,1,0.7796807171620004,1,1.0,1,0.7692307692307693,1,0.7662094401261121
1,1,9,1,0.6471012465888084,1,1.0,1,0.8181818181818182,2,0.9122660363499047
2,1,7,1,0.7878218832913693,1,1.0,2,0.6,1,0.7244265495230253
1,2,7,2,0.7506939825540464,2,1.0,2,0.75,1,0.5591328731623211
1,1,7,1,0.8089456702068968,1,1.0,1,1.0,1,0.7918787269193289
0,1,9,1,0.7383767304182319,1,1.0,1,0.6835106382978723,1,0.864938742309196
2,2,6,2,0.7488087659387264,1,1.0,1,0.5,2,1.0
1,1,3,1,0.8578672010897119,1,0.5,1,1.0,2,0.517739714530066
2,2,7,2,0.7494316596485308,1,0.6666666666666666,2,1.0,1,0.9826407799177791
1,2,6,2,0.7869242139544488,0,0.6666666666666666,1,1.0,1,0.6111845296443171
2,2,7,2,0.7446694162535448,2,0.6666666666666666,2,0.7614678899082569,1,0.6447018243799864
1,2,7,2,0.7543825237095523,1,1.0,1,1.0,1,0.9149437384974933
2,2,7,2,0.7141417075540393,2,1.0,2,1.0,2,0.9918788934702258
1,2,2,2,0.8362012247492067,2,0.6666666666666666,2,0.7987088444157521,2,0.665021227134208
2,2,7,2,0.7483629699678601,1,1.0,1,0.5,2,0.7018138457487978
2,2,2,2,0.8244703465002818,2,1.0,2,0.7987088444157521,1,0.6304370087607853
2,1,7,1,0.7941927514051152,1,0.5,1,0.5,1,1.0
2,2,9,0,0.5443549109675022,2,1.0,2,0.8636363636363636,2,0.4610651288596446
1,1,9,1,0.5188650553770712,1,1.0,1,0.75,1,0.9906581953636293
1,1,9,1,0.46216598384552754,2,1.0,1,0.8333333333333334,1,0.7701522534910478
2,1,9,0,0.727883971130443,0,0.5,1,0.8,1,0.9132366962351721
1,1,7,1,0.7892871060847452,1,0.5,2,1.0,1,0.9296676192959715
2,2,2,2,0.8284547661791318,2,1.0,2,0.7987088444157521,2,0.6444712578839054
2,2,6,2,0.7811776422784018,2,1.0,2,0.6666666666666666,2,0.5013765817655651
1,2,7,2,0.7239740663820357,2,1.0,2,1.0,1,0.6320982862786942
2,2,9,2,0.5899445944034347,2,1.0,2,1.0,1,0.5319686345519918
1,1,9,1,0.6476983609271255,0,1.0,1,0.7184466019417476,2,0.469909197395594
2,2,7,2,0.7548223785209407,2,1.0,2,0.9411764705882353,1,0.6203587339746546
1,1,9,1,0.5912529566796703,1,1.0,1,0.6666666666666666,1,0.7909609259716288
1,1,6,1,0.7899638743728339,0,0.5,1,0.8333333333333334,1,0.8802300303953553
2,1,7,1,0.7855847081552211,1,1.0,1,0.75,1,0.6376998326220017
2,2,5,2,0.7248641638757085,2,1.0,2,0.8076923076923077,2,0.7748061944399653
1,1,9,1,0.5311253443396516,1,1.0,1,0.6666666666666666,1,0.8936481014773441
2,1,7,1,0.7825603158729743,1,0.5,1,0.8757396449704142,1,0.8026431203650197
2,2,9,2,0.5765849823638116,2,1.0,2,0.72,2,0.9568591268723636
1,1,9,1,0.733440609685901,1,1.0,1,1.0,1,0.9966222053374074
1,1,2,1,0.7764473128646007,1,1.0,1,0.75,1,0.512009284670144
1,1,9,1,0.4622161266843202,1,1.0,1,1.0,2,0.5267521964152289
1,2,7,2,0.7550501511932756,2,1.0,2,0.9696969696969697,2,1.0
1,1,7,1,0.7850200349920594,1,0.5,1,0.875,1,1.0
1,1,2,1,0.7780947665616507,1,1.0,1,0.8306010928961749,1,0.9565290307485953
1,1,2,1,0.778964223026076,2,1.0,1,1.0,1,0.8452373772761198
1,1,6,1,0.7973006463888125,1,1.0,1,1.0,1,0.6400213611940819
1,1,2,1,0.7752935269288309,1,1.0,1,1.0,1,0.9607925660913693
1,1,7,1,0.7938906681061968,2,1.0,1,0.68,2,0.7381558274047203
2,2,5,2,0.7161304532243649,1,0.6666666666666666,2,0.6666666666666666,1,0.9046718392056071
1,1,9,1,0.7918813279721856,1,1.0,1,1.0,1,0.47183166676877614
0,1,9,1,0.7811766579429801,0,0.3333333333333333,1,0.6666666666666666,1,0.9250954128271701
0,1,9,0,0.5026972974204128,1,1.0,1,1.0,1,0.5917479961193177
1,1,5,1,0.846041444247516,1,1.0,1,0.875,1,0.7673372595846453
1,1,5,1,0.8456160184546561,1,1.0,1,1.0,1,1.0
2,1,7,1,0.8128778394626303,1,1.0,1,1.0,1,1.0
1,1,9,1,0.6457915256158115,1,0.5,1,0.7941176470588235,1,0.9299431299364775
2,2,6,2,0.7808052832494767,0,0.5,2,1.0,2,0.7674601539292816
2,1,9,1,0.7334542009225515,1,1.0,1,0.8235294117647058,1,0.46419144551676933
2,2,7,2,0.7568578832173444,1,1.0,2,0.8,1,0.5291654322701471
1,1,7,1,0.7896113284580976,1,1.0,1,0.6666666666666666,1,0.5511030638841498
2,2,9,0,0.6582918826565923,2,1.0,2,0.875,2,0.5480633824738534
2,2,7,2,0.7420208041548981,2,1.0,2,0.6666666666666666,2,0.913738366950112
1,1,5,1,0.844016823249518,0,0.5,1,1.0,1,0.5134710935603028
1,1,5,1,0.8479039259230143,0,1.0,0,0.3333333333333333,1,0.8556633205340679
2,2,6,2,0.7879401454098841,2,1.0,0,0.5,1,0.5054966734049007
1,2,7,2,0.7620703080643815,2,1.0,2,0.5384615384615384,2,0.544362218171686
1,1,6,1,0.805448674542108,1,1.0,1,1.0,1,0.9235956902781336
2,2,9,0,0.6237357156118194,2,1.0,2,0.6666666666666666,2,0.9161346432305983
1,1,7,1,0.7888453776835579,1,1.0,1,0.75,1,0.8994941377817313
1,2,4,2,0.6524379099047357,2,1.0,2,0.5925925925925926,1,0.5117969659118611
2,2,10,2,0.6896688040345639,0,1.0,0,1.0,1,0.6708229882725809
2,2,7,2,0.7451340880245358,2,1.0,2,1.0,2,0.6300630838861547
0,2,5,2,0.7212322159512696,2,1.0,2,0.7288135593220338,1,0.9360760411877865
2,1,2,1,0.7747674989268045,2,1.0,1,1.0,1,0.8573409747739881
0,2,9,2,0.47049275521064726,2,1.0,2,1.0,2,0.7464332691197979
1,1,9,1,0.6554068646157081,0,0.5,1,0.6875,1,0.659440216252376
2,2,2,2,0.8178371574506569,2,1.0,2,0.7987088444157521,2,0.5675977229419804
1,1,9,1,0.7397465084040926,0,0.6666666666666666,1,0.6835106382978723,1,0.7315468866665955
1,1,7,1,0.802206977423853,1,1.0,1,1.0,1,0.9351042399012904
1,1,9,1,0.7750128249795977,1,0.6666666666666666,1,0.5,0,0.8621116145886717
0,1,9,0,0.6699521661523529,0,0.6666666666666666,1,0.765625,0,1.0
2,2,9,2,0.5625594203585182,0,0.6666666666666666,2,0.85,1,0.39497920778187223
1,2,5,2,0.7134606878683586,0,0.5,2,0.6666666666666666,1,1.0
1,1,7,1,0.8049425143546257,1,0.6666666666666666,1,1.0,2,0.7065238463085032
2,1,6,1,0.7855982061204532,0,1.0,0,0.5,0,1.0
2,2,2,2,0.8300122164047418,2,1.0,2,0.7987088444157521,2,0.7816823808950368
2,1,6,1,0.811969901756719,2,1.0,2,0.6666666666666666,1,0.5520601602331211
2,2,7,2,0.7425866251342963,2,1.0,2,0.75,2,0.7923738411507789
1,1,9,1,0.7767673817426431,1,1.0,1,1.0,1,0.9302747084124129
1,1,7,1,0.8006258186280074,1,1.0,1,0.8933717579250721,1,0.9855779654496648
2,1,2,1,0.7803689200807556,1,1.0,2,0.8333333333333334,2,0.7128813786537828
1,1,7,1,0.8045190466755363,1,1.0,1,0.9662162162162162,1,1.0
1,1,9,1,0.7748920054449618,1,1.0,1,0.7105263157894737,2,0.576582148889485
1,1,4,1,0.8875675067817125,1,1.0,1,0.8666666666666667,2,0.71682852252939
1,1,7,1,0.7927820337178735,1,1.0,1,1.0,1,0.8108541747233282
1,1,6,1,0.7980123229668272,1,1.0,1,1.0,1,0.48462264817606
2,1,7,1,0.7995308203642043,1,1.0,1,1.0,1,0.654858738031291
1,1,9,1,0.7744223567035228,1,1.0,1,0.75,1,0.6559902059129281
2,2,7,2,0.7502717740637318,1,0.5,1,1.0,2,0.769294381877953
2,2,9,2,0.5655576852125149,0,0.5,2,1.0,1,0.6098274271049929
1,1,9,1,0.7829685039246528,1,1.0,0,0.5,1,0.6076813018554411
2,2,2,2,0.8279591555979623,1,0.6666666666666666,2,0.7987088444157521,2,0.9719883345308229
2,2,6,2,0.7896356567885416,2,1.0,2,1.0,2,0.5450486960129662
0,2,9,2,0.6342958773275779,2,1.0,2,0.8333333333333334,1,0.6760972449970944
2,1,9,1,0.6227341516499217,1,1.0,1,1.0,0,0.45231111662120627
2,2,7,2,0.7572136868036514,1,1.0,2,0.6666666666666666,1,0.5136010682135944
1,1,3,1,0.8578978840113778,1,0.5,1,0.6666666666666666,1,0.9330186096362714
1,1,6,1,0.8004529479661313,1,1.0,1,1.0,1,0.6694572438978387
0,1,9,1,0.5436051603296477,1,1.0,1,1.0,1,0.508456730146956
1,1,6,1,0.8009842918867325,1,1.0,1,0.6666666666666666,1,0.9885831216149498
2,1,7,1,0.799918195857381,1,1.0,1,0.6,2,0.5937572696405778
2,1,2,1,0.7759867921303658,1,1.0,1,0.8,1,0.9704346545386392
2,2,4,2,0.6484820781143631,2,1.0,2,1.0,2,0.9637174818385684
1,1,2,1,0.7777319891505158,1,1.0,1,0.75,1,1.0
2,2,6,2,0.7902796876944821,2,1.0,2,0.75,2,0.5072325875030071
2,2,9,2,0.5738137415598121,2,1.0,2,0.8461538461538461,1,0.9363117983568061
1,1,9,1,0.6376976589092033,1,0.5,1,0.8181818181818182,1,0.434583731057221
1,1,7,1,0.7847905310843496,1,1.0,1,0.875,1,0.8192187147766301
2,2,2,2,0.8286959239451912,1,1.0,2,0.6966292134831461,2,0.6763786332913456
2,2,6,2,0.7870077427134573,2,1.0,1,0.5,1,0.5303761503582685
1,1,6,1,0.8018617344695066,1,0.5,1,0.9767441860465116,2,0.44063375297811874
1,1,9,1,0.7492688863727346,1,1.0,1,0.8571428571428571,1,0.9979663263204807
1,1,7,1,0.8053701995902991,1,1.0,1,1.0,2,0.9250464126892364
1,1,7,1,0.7880701476390285,2,0.6666666666666666,1,1.0,2,0.5285656207927127
2,1,2,1,0.778359861897973,2,1.0,1,0.8,1,0.6062161732983367
0,1,5,1,0.8469080728511154,0,0.3333333333333333,1,0.8666666666666667,0,0.8733652817900808
2,2,7,2,0.7632207594119778,2,1.0,1,0.6666666666666666,1,0.7663223641340441
1,1,3,1,0.8516475119332324,1,1.0,1,0.6363636363636364,1,0.8230585846440248
2,2,2,2,0.8295452069300956,2,1.0,2,0.7987088444157521,2,0.8423727369520465
1,2,7,2,0.7536385049844292,1,0.6666666666666666,1,1.0,2,0.5997965285889407
1,1,9,1,0.5373484943838552,0,1.0,1,0.5769230769230769,0,0.5621200856940896
2,2,2,2,0.8276319206150896,2,1.0,2,0.7987088444157521,2,0.8735146455620627
1,1,7,1,0.7980160878365525,1,0.5,1,0.6938775510204082,1,1.0
1,1,9,1,0.6360040895090568,1,1.0,1,0.8157894736842105,1,0.5214651434549697
1,1,2,1,0.7774476629779515,1,1.0,1,1.0,1,0.9969092362275768
2,2,7,2,0.7571221795961638,2,1.0,2,0.8076923076923077,2,0.6309553917898242
1,1,6,1,0.810453730952643,0,1.0,1,0.8,2,0.5433552825707203
1,1,7,1,0.8069866830969843,1,1.0,1,1.0,1,0.5554637858219755
2,2,9,0,0.8736729976438167,2,1.0,2,1.0,2,1.0
1,1,6,1,0.7984628550425829,1,1.0,1,0.7692307692307693,1,0.9866311159898654
2,2,7,2,0.7441367851865958,2,1.0,2,0.8524590163934426,1,0.797892229303153
2,2,9,0,0.5485791656334671,2,1.0,2,0.78125,1,0.7384783395793573
1,1,9,1,0.7620083665550715,0,0.5,1,0.75,1,0.807846312046461
2,1,9,1,0.7759722275432535,1,1.0,1,0.5,1,0.695754873840505
1,1,2,1,0.7661794956170357,1,1.0,2,0.5555555555555556,1,1.0
1,1,7,1,0.7930144047410987,1,1.0,1,0.8,2,0.748987076219403
2,2,9,0,0.4377769509090198,1,0.6666666666666666,2,0.6938775510204082,0,0.856686600087883
2,2,2,2,0.8302807865638956,2,1.0,2,0.7987088444157521,2,0.945466917229709
1,1,3,1,0.8539204873572419,1,0.5,1,0.5,2,0.7562794347908306
1,1,2,1,0.7827168834896514,1,1.0,1,1.0,1,0.9550309447951429
2,1,2,1,0.8004429502897308,1,1.0,2,0.6666666666666666,1,0.52854873455251
0,1,9,0,0.5289753197085163,1,1.0,1,0.75,1,0.7574037673124281
1,1,7,1,0.7941245325300017,1,1.0,1,0.8076923076923077,1,0.8214183442281422
2,2,6,2,0.7837681270633102,2,1.0,0,0.5,2,0.5100583082129626
2,1,9,1,0.546597592374268,0,0.5,1,0.6551724137931034,2,0.3630807128686744
2,1,7,1,0.790651755536267,1,1.0,1,1.0,1,0.8796137180653675
1,1,7,1,0.7961628539274294,1,0.5,1,0.6666666666666666,1,0.9853015656702353
1,1,2,1,0.7741184877067846,1,1.0,1,0.8,2,0.5100459914259774
2,2,9,2,0.6217488624803952,0,0.5,2,0.8611111111111112,2,0.9185537596889071
1,1,5,1,0.8433223545535408,1,1.0,0,0.5,1,0.5785200452736797
1,1,6,1,0.8120263328777884,1,1.0,1,1.0,2,0.5401152711133957
2,2,6,2,0.7856870719228666,2,0.6666666666666666,2,0.6666666666666666,2,0.717575617927111
1,1,9,1,0.7580748711287529,1,1.0,1,0.8,0,0.3915369089321269
2,1,7,1,0.800479972955615,1,1.0,1,0.9393939393939394,1,0.9120655016601773
1,2,2,2,0.833706597649489,2,1.0,2,0.7987088444157521,1,0.5247877615650257
1,1,7,1,0.7976825616283177,1,1.0,1,0.8,1,0.6526097569327799
0,2,9,2,0.5374020242617382,0,0.5,2,1.0,2,0.5883177850517062
2,1,9,1,0.5433265256025465,1,1.0,0,0.3333333333333333,1,0.5156857636561025
1,1,7,1,0.7911415491765715,1,0.5,1,0.5,1,0.9213680710021773
1,1,9,1,0.5667927062832425,1,1.0,1,1.0,2,0.47925482182207924
2,2,6,2,0.7873954752253214,2,1.0,2,0.7142857142857143,2,0.8876410719427664
1,1,2,1,0.7706662287505313,1,0.5,1,0.6428571428571429,2,0.8118314116529609
0,1,5,1,0.8468215284119319,1,1.0,1,1.0,1,0.6380066995870232
2,2,7,2,0.7444392173526605,2,1.0,2,1.0,2,0.5769162209802332
2,2,9,2,0.6179473648804722,2,1.0,2,0.855072463768116,2,0.7366873837145121
0,1,9,1,0.7750002434127423,1,1.0,1,0.8928571428571429,1,0.9828958250044124
1,1,5,1,0.8554487322439673,1,1.0,1,0.9144144144144144,1,0.9181413566487163
2,1,9,1,0.4613815154966022,1,1.0,1,1.0,2,0.6443198052147009
2,2,9,2,0.44991716081101646,0,0.3333333333333333,1,0.6666666666666666,1,0.7388551040528246
1,1,6,1,0.7975927803566266,1,0.5,1,1.0,1,0.7522782647753168
1,1,2,1,0.7961279566682029,2,1.0,1,0.7692307692307693,1,0.8287203674888713
1,1,3,1,0.8579991185107109,1,1.0,1,0.5,1,1.0
1,1,9,0,0.5534066123142907,1,1.0,0,0.3333333333333333,1,0.7682207943476774
1,1,2,1,0.7717125677722553,1,0.6666666666666666,1,0.9523809523809523,1,0.6835905490930386
1,2,7,2,0.7498311879369822,2,0.6666666666666666,2,0.6,1,0.8697166229773772
2,2,7,2,0.7699126656383647,2,0.6666666666666666,2,0.6666666666666666,1,0.5830613791989963
1,1,9,1,0.6563899678582753,1,1.0,1,0.9836065573770492,2,0.42162553051639867
2,2,2,2,0.8285917435358237,2,1.0,2,0.7987088444157521,1,0.8000759634161925
1,1,2,1,0.7787817477248212,1,0.5,1,0.8888888888888888,1,0.9337550825803387
1,1,7,1,0.7894365981115387,2,1.0,1,0.5,1,0.8165975386762091
1,1,7,1,0.783739896157979,1,1.0,1,0.8888888888888888,1,0.9100295256533086
1,1,5,1,0.8517929859405347,0,1.0,1,0.6666666666666666,1,0.6466260793283888
2,2,2,2,0.8312623279983223,2,1.0,2,0.7987088444157521,1,0.6553835395723838
1,1,7,1,0.8158387035071556,1,1.0,1,0.8611111111111112,1,0.9913964352509927
1,1,9,1,0.6719708302667154,1,1.0,1,0.9130434782608695,1,0.8173566214330704
1,1,6,1,0.7912980827141763,0,1.0,1,0.6666666666666666,2,0.9426541955271985
2,2,2,2,0.8296722741585134,2,1.0,2,0.7987088444157521,2,0.9256581445313613
2,1,3,1,0.8553474956873359,1,1.0,1,0.8333333333333334,1,0.742328848610731
1,1,6,1,0.7930044455403192,1,1.0,1,1.0,1,0.7011978333211695
1,1,7,1,0.7884661965193824,1,0.6666666666666666,1,0.6666666666666666,1,0.9694749688726727
1,1,7,1,0.795081533202411,1,1.0,1,1.0,1,0.9039939043162885
1,1,9,1,0.5515643620876296,1,1.0,1,1.0,1,0.7031287121888663
1,1,9,1,0.7628214736427198,1,1.0,1,0.625,1,0.7698681302221151
1,2,7,2,0.769520810945309,1,0.6666666666666666,2,1.0,1,0.59643980034226
0,2,9,2,0.612140527561106,2,1.0,2,0.8571428571428571,2,0.5227473683679995
1,1,6,1,0.7978042692443675,1,1.0,1,0.6666666666666666,0,0.6311971007022812
2,2,7,2,0.745122099960803,2,0.6666666666666666,2,0.7614678899082569,2,0.8262201868455008
1,1,9,1,0.6940486167477949,1,1.0,1,0.8333333333333334,1,0.5211840278105236
1,1,6,1,0.7908209390767506,1,1.0,1,0.8571428571428571,1,0.9882406763719764
2,2,2,2,0.82913333633342,1,1.0,2,0.6966292134831461,2,0.5545035617492667
2,1,7,1,0.772613449614837,1,1.0,1,0.5,1,0.8023999098329359
1,1,7,1,0.7934999076386581,1,0.6666666666666666,1,0.6363636363636364,2,0.8783785390836071
1,1,9,1,0.7764118535928228,1,1.0,1,0.6666666666666666,1,0.8762330890096703
2,2,2,2,0.8332946874778232,2,1.0,2,0.7987088444157521,2,0.886868357285867
1,1,3,1,0.8554791539375238,1,1.0,1,1.0,1,0.8375713193472933
1,1,6,1,0.8052137257031806,0,0.5,1,0.7222222222222222,1,0.959138730419902
1,2,7,2,0.7468664813733268,1,1.0,2,0.7391304347826086,2,0.7112974800976597
